function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
K12950	ctpC; manganese/zinc-transporting P-type ATPase C [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	3.0	0.0	89.0	0.0	4.33	64.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	30.67	0.0	19.0	0.0	13.0	161.0	615.0	128.0	745.5	193.0	236.0	24.0	43.0	7.0	0.0	0.0	0.0	0.0	0.0	22.0	40.0	42.0	17.0	28.0
K12951	ctpD; cobalt/nickel-transporting P-type ATPase D [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	12.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	19.0	41.0	85.0	255.0	57.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12952	ctpE; cation-transporting P-type ATPase E [EC:3.6.3.-]	73.0	7.0	110.0	8.0	33.0	23.0	125.0	24.0	98.0	43.0	3114.5	386.0	4277.49	2646.0	1815.17	22.0	24.0	0.0	26.0	13.0	75.0	1704.33	2027.5	902.0	848.8299999999999	3123.0	43.0	464.0	3122.33	2857.9300000000003	3957.17	5605.5	4895.03	7917.29	601.0	957.0	156.0	0.0	103.0	187.0	8.0	68.0	2210.0	1810.0	957.0	1226.0	1495.5
K12953	ctpF; cation-transporting P-type ATPase F [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	0.0	257.0	190.5	652.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	22.0	75.0	55.0	0.0	0.0	0.0	30.0	0.0	0.0	1.5	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0
K12954	ctpG; cation-transporting P-type ATPase G [EC:3.6.3.-]	92.0	0.0	135.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	765.5	89.0	143.0	355.0	354.0	0.0	0.0	0.0	0.0	0.0	0.0	216.0	240.5	802.0	1055.66	929.0	14.0	684.0	292.0	195.0	298.0	287.5	981.5	344.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	109.0	55.0	66.0	41.0
K12955	ctpI; cation-transporting P-type ATPase I [EC:3.6.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.5	0.0	115.0	593.5	400.5	0.0	0.0	0.0	0.0	0.0	0.0	102.0	80.75	63.0	219.33	86.0	0.0	41.0	96.0	187.0	149.0	179.0	92.5	147.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	62.0	66.0	70.0	115.0
K12957	yjgB; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	128.3	18.4	110.7	0.0	93.0	434.4	26.27	17.7	50.17	31.9	1480.84	365.45	2628.38	1006.22	777.25	98.8	62.69999999999999	71.0	262.8	92.0	371.2000000000001	854.2	743.87	1481.38	959.16	2720.5	300.07000000000005	491.07	365.63	681.48	317.93	416.7099999999999	1148.17	590.72	30.33	85.16999999999999	23.430000000000003	0.0	50.0	73.7	484.1	211.7	80.83	379.23	286.1	245.04	238.8
K12960	mtaD; 5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.31 3.5.4.28]	7167.83	2085.0	4954.5	57.5	7245.83	6297.5	11787.33	9983.59	7259.46	9468.03	22678.33	4355.75	20358.59	22973.83	27270.82	14386.42	7584.67	7385.5	7141.0	9925.25	13548.17	33450.83	26963.31	41731.95	30412.0	50192.24	5629.58	11795.44	22356.41	30844.62	18484.660000000003	20927.930000000004	18091.410000000003	17919.980000000003	15425.04	23438.55	13543.7	21.0	3722.5	10149.33	6258.33	6476.83	25080.5	30670.0	15581.0	19720.33	24221.42
K12961	diaA; DnaA initiator-associating protein	114.3	7.399999999999999	95.2	0.0	64.0	411.28	7.6	3.7	6.500000000000001	18.9	130.0	59.2	156.0	22.0	16.88	27.3	17.7	10.0	25.8	24.0	96.7	10.7	49.7	45.3	19.0	11.0	33.0	212.62	1.05	2.45	3.6	2.2	501.0	5.05	10.0	19.5	229.35	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	30.25	32.4	22.1	17.700000000000003	11.3
K12962	arnE; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE	104.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	107.0	16.2	368.5	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	64.3	28.0	20.0	1810.25	6777.23	0.8	2.45	3.6	2.2	479.0	7.05	10.0	19.5	73.43	1.5	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12963	arnF; undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF	104.3	7.399999999999999	113.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	34.0	16.2	4.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	25.3	19.0	11.0	1810.25	6777.23	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	73.43	1.5	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12972	ghrA; glyoxylate/hydroxypyruvatereductase [EC:1.1.1.79 1.1.1.81]	142.3	7.399999999999999	317.69999999999993	0.0	73.0	464.4	310.1	210.7	183.5	98.9	9612.17	1528.2	17092.87	6665.17	6746.5	364.8	427.7	1029.0	2590.8	922.0	507.7	5551.7	2840.2	5544.56	3757.5	4197.0	3812.000000000001	9165.84	1564.3	3242.3	1597.9	1353.7	2504.2	2532.0	591.0	298.5	378.26	1.5	511.0	1061.7	1249.0999999999997	1138.6999999999998	1583.5	2085.4	3023.6	4515.700000000001	6519.3
K12973	pagP, crcA; lipid IVA palmitoyltransferase [EC:2.3.1.251]	104.3	7.399999999999999	90.2	0.0	64.0	50.4	4.6	6.699999999999999	17.499999999999996	13.900000000000002	775.0	191.2	2276.0	437.0	282.0	27.3	17.7	10.0	25.8	24.0	33.2	882.2	215.2	171.8	242.5	342.0	236.0	951.74	732.8	1738.45	271.6	275.2	1745.0	464.05	46.0	61.5	5.6	0.0	22.000000000000004	28.7	38.1	40.69999999999999	54.5	293.4	16.099999999999998	23.700000000000003	34.3
K12974	lpxP; KDO2-lipid IV(A) palmitoleoyltransferase [EC:2.3.1.242]	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	33.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12975	eptB; KDO II ethanolaminephosphotransferase [EC:2.7.8.42]	104.3	7.399999999999999	90.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	22.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	49.7	7.3	19.0	11.0	33.0	203.62	0.8	2.45	3.6	2.2	479.0	5.05	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	20.5	25.4	7.1000000000000005	3.7	6.300000000000001
K12976	pagL; lipid A 3-O-deacylase [EC:3.1.-.-]	30.0	0.0	216.0	0.0	0.0	567.0	216.0	12.0	0.0	58.0	280.0	16.0	712.0	566.0	193.0	111.0	90.0	0.0	3.0	0.0	0.0	438.0	111.0	263.0	62.0	172.0	6710.25	12609.61	0.0	0.0	2.0	4.0	14.0	0.0	18.67	8.0	688.8299999999999	1.5	68.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0
K12978	lpxF; lipid A 4'-phosphatase [EC:3.1.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	321.0	0.0	361.0	1020.0	296.0	0.0	23.0	9.0	10.0	10.0	0.0	125.0	40.0	706.0	57.0	0.0	0.0	0.0	84.0	25.0	48.0	42.0	50.0	60.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	27.0	0.0	0.0	0.0	24.0
K12979	lpxO; beta-hydroxylase [EC:1.14.11.-]	10.0	0.0	69.0	0.0	10.0	38.0	14.5	73.0	75.0	13.0	1816.84	467.0	6576.84	1456.3200000000002	1306.66	30.0	29.0	0.0	10.0	3.0	30.0	2086.5	724.5	1008.5	702.1	981.8	12811.0	29480.92	98.0	165.5	51.0	86.0	197.0	85.0	15.0	8.0	788.66	4.5	6.0	10.0	0.0	2.0	139.5	324.0	51.0	108.0	127.5
K12980	lpxQ; lipid A oxidase	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	80.0	0.0	32.0	181.0	94.0	8.0	0.0	0.0	0.0	0.0	6.0	0.0	6.0	138.32999999999998	104.0	0.0	0.0	68.0	0.0	10.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	13.0	11.0
K12981	waaZ, rfaZ; KDO transferase III [EC:2.4.99.-]	40.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345.0	52.0	0.0	12.0	0.0	26.0	158.0	0.0	0.0	0.0	0.0	459.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
K12982	opsX; heptosyltransferase I [EC:2.4.-.-]	10.0	0.0	7.0	0.0	3.0	37.88	16.0	19.0	17.0	15.0	8876.5	1298.25	4781.75	5889.25	10365.13	4.0	0.0	0.0	2.0	0.0	27.0	384.5	678.0	1638.75	1961.0	621.0	0.0	16.0	817.25	1850.0	481.0	298.0	1486.0	515.0	36.0	81.0	259.75	0.0	4.0	17.0	4.0	0.0	727.25	1006.0	322.5	450.0	552.5
K12983	waaV; UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]	54.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	4.6	3.7	6.500000000000001	13.900000000000002	0.0	0.2	0.0	0.0	0.0	27.3	17.7	10.0	25.8	24.0	33.2	10.7	6.7	5.3	7.0	11.0	0.0	0.0	0.8	1.2	1.6	1.2	1.0	0.8	10.0	19.5	5.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	5.5	7.4	7.1000000000000005	3.7	6.300000000000001
K12984	waaE, kdtX; (heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]	20.0	0.0	5.0	0.0	0.0	0.0	9.5	0.0	0.0	7.0	139.0	0.0	84.0	202.67	445.5	9.5	7.5	9.0	7.0	5.0	6.0	13.17	31.01	295.51	20.0	21.33	7.0	45.62	1.0	14.25	2.0	11.67	43.0	9.25	1.0	6.5	0.0	0.0	5.5	20.5	0.0	6.5	15.0	2.0	0.0	16.33	13.0
K12985	waaW; (galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]	202.9	22.2	236.6	0.0	192.0	136.2	13.8	11.1	19.5	41.7	0.0	0.6000000000000001	0.0	22.0	0.0	81.9	53.1	30.000000000000004	77.4	72.0	99.6	32.10000000000001	63.1	15.9	33.0	33.0	26.0	158.0	2.4000000000000004	3.6	4.800000000000001	3.6	462.0	2.4000000000000004	30.0	58.50000000000001	16.8	0.0	53.99999999999999	86.1	102.3	122.1	16.5	40.2	21.300000000000004	11.1	18.9
K12988	wapR; alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]	14.0	0.0	120.0	0.0	0.0	11.0	109.0	0.0	0.0	23.0	34.0	16.0	27.5	0.0	0.0	61.0	42.0	0.0	3.0	0.0	0.0	574.0	1794.5	29.5	0.0	1603.0	2166.75	7356.45	0.0	0.0	0.0	8.5	14.0	0.0	7.0	0.0	168.0	1.5	38.0	23.0	0.0	0.0	0.0	4.0	0.0	0.0	25.0
K12989	lpcC; mannosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	11.0	0.0	82.0	106.0	0.0	842.67	108.0	3162.67	957.67	820.0	8.0	0.0	0.0	0.0	0.0	6.0	111.0	170.5	555.3299999999999	467.5	148.0	22.0	324.0	215.0	720.0	262.0	296.0	279.0	422.0	3.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	154.0	87.0	62.0	180.0	245.0
K12990	rfbF, rhlC; rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1580.0	286.0	3232.8900000000003	787.14	1274.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	535.0	642.8	317.0	589.0	101.57	234.49	362.0	1001.8	195.4	517.0	652.6	469.6	3.0	8.0	2.0	0.0	0.0	0.0	0.0	0.0	68.0	92.0	27.0	61.0	115.0
K12991	rfbG; rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	77.0	0.0	0.0	243.50000000000003	104.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12992	rfbN; rhamnosyltransferase [EC:2.4.1.-]	7.0	0.0	74.5	0.0	17.0	8.0	0.0	1.14	1.29	5.86	202.0	31.0	658.6600000000001	356.0	417.0	7.0	14.0	7.0	12.0	9.0	16.0	50.33	71.71000000000001	108.0	84.71000000000001	44.0	1171.75	5685.45	307.76	418.0	242.67	192.71	646.24	387.14	16.71	38.14	59.0	1.5	5.0	18.0	13.0	22.0	20.0	84.0	47.0	18.0	98.0
K12993	wbpX; alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	329.0	22.0	537.0	177.0	178.0	0.0	0.0	0.0	0.0	0.0	0.0	274.0	93.0	57.5	56.0	209.0	2179.5	1969.16	69.0	184.0	60.0	44.0	54.0	117.0	0.0	0.0	97.83	0.0	0.0	0.0	0.0	0.0	22.0	0.0	9.0	0.0	0.0
K12994	wbdB, wbpY; mannosyl-N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / alpha-1,3-rhamnosyltransferase [EC:2.4.1.349 2.4.1.-]	59.30000000000001	7.399999999999999	107.2	0.0	73.0	45.39999999999999	437.27	2931.7	1042.17	236.90000000000003	597.01	361.2	1236.5100000000002	1522.92	640.6700000000001	610.3	238.7	73.0	297.8	85.0	547.1999999999999	1195.7	723.54	1509.8000000000002	772.6600000000001	1183.0	2278.5	2627.16	2656.8	1685.57	2334.25	841.88	784.67	1051.3100000000002	3686.0	1781.5	324.42999999999995	2.0	384.0	604.7	580.0999999999999	236.7	2150.83	2220.4	743.1	843.0400000000001	1283.97
K12995	wbdC, wbpZ; N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase / rhamnosyltransferase [EC:2.4.1.348 2.4.1.-]	58.30000000000001	7.399999999999999	73.2	0.0	64.0	45.39999999999999	419.6	2926.7	1015.5	232.90000000000003	492.17	225.2	1532.34	577.8299999999999	2989.0	537.3	202.7	51.0	249.8	62.0	375.2	938.7	514.8699999999999	1146.47	588.0	944.0	2688.5	3453.16	2280.13	1071.1999999999998	2007.93	655.7	507.66	680.14	3646.67	1766.5	532.4300000000001	2.0	373.0	577.7	516.0999999999999	150.7	2063.5	2126.4	556.1	749.03	1094.97
K12996	rgpA; rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12997	rgpB; rhamnosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13001	wbyK; mannosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K13002	wbyL; glycosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	14.0	24.0	39.0	85.0	18.0	146.0	4.0	259.0	633.0	254.0	54.0	33.0	10.0	38.0	17.0	173.0	205.0	130.0	141.0	140.0	1122.0	0.0	0.0	7.0	0.0	0.0	4.0	14.0	0.0	6.0	19.0	11.0	0.0	9.0	297.0	47.0	129.0	47.0	252.0	343.0	345.0	384.0
K13004	wbtD; galacturonosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13006	wbqR; UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	654.0	134.0	668.0	325.0	438.0	0.0	0.0	0.0	0.0	0.0	0.0	359.0	357.0	42.0	141.0	278.0	0.0	6.0	252.0	324.0	287.0	208.0	331.0	686.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	55.0	50.0	50.0	90.0
K13007	wbpL; Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]	14.0	0.0	146.0	4.0	2.0	588.0	115.0	20.0	0.0	35.0	1133.67	95.0	1522.92	354.35	2785.25	63.0	58.0	0.0	7.0	4.25	33.33	494.0	106.0	437.0	423.8	1728.4	4930.5	10054.86	721.0	1644.0	357.0	351.0	1391.0	571.0	163.75	105.0	1060.58	2.5	62.25	25.0	0.0	9.0	191.0	267.0	214.0	394.0	440.0
K13009	wzy; O-antigen polymerase [EC:2.4.1.-]	70.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	12.0	0.0	40.0	199.0	0.0	0.0	0.0	0.0	476.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	18.0	0.0	0.0	0.0
K13010	per, rfbE; perosamine synthetase [EC:2.6.1.102]	1836.0	294.0	1592.0	0.0	2148.0	1565.0	511.0	658.0	998.5	383.0	2418.42	678.0	4072.92	3339.84	2816.25	1812.0	1157.0	585.0	1605.0	1504.0	2436.0	6200.0	7327.0	4365.0	5206.01	10843.5	22.0	173.0	1322.5	1717.5	1367.5	1000.5	1201.0	1503.0	980.42	1601.0	1047.75	2.5	682.25	3146.0	1644.0	1997.0	2215.5	2625.0	2733.0	3493.0	4278.0
K13012	wbqP; O-antigen biosynthesis protein WbqP	11.5	3.5	31.5	8.0	25.0	19.0	80.5	283.14	103.79	41.86	3536.75	692.25	4624.5	1988.5	1651.0	127.5	12.0	20.0	25.0	15.0	46.5	2360.75	2360.96	1104.58	1232.96	2727.25	336.5	1724.0	3048.1800000000003	2867.75	3806.25	5515.46	5908.07	8142.14	562.21	944.14	943.0	0.0	98.0	182.5	10.5	61.0	3901.25	4935.0	2718.0	3650.0	4483.75
K13013	wbqV; O-antigen biosynthesis protein WbqV	4.0	0.0	25.0	0.0	8.0	8.0	55.5	69.0	25.5	10.0	1807.5	444.0	2695.5	1399.5	1750.0	39.5	28.0	9.0	17.0	10.0	14.0	915.0	851.5	2432.0	1122.0	2226.5	13.0	104.5	917.5	1516.5	846.0	639.0	1123.0	1621.0	62.0	144.0	2.0	0.0	0.0	13.0	5.0	6.0	327.0	289.0	230.5	303.0	486.0
K13014	arnD; undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.1.-]	111.3	7.399999999999999	126.2	0.0	84.0	65.39999999999999	30.6	61.7	153.49999999999997	32.9	34.0	16.2	4.0	27.0	0.0	162.3	130.7	45.0	169.8	131.0	314.2	10.7	118.7	63.3	88.0	47.0	1566.75	6692.07	14.8	6.45	22.6	15.2	482.0	19.05	277.0	353.50000000000006	62.6	1.5	103.0	92.7	245.1	170.7	49.5	102.4	30.1	38.7	39.3
K13015	wbpA; UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.136]	1220.16	328.0	975.17	27.0	1699.33	1131.0	1431.5	1904.28	2293.34	1109.5	18575.26	2674.5	13468.19	13461.88	11444.21	2029.25	1400.67	751.6700000000001	2114.17	1242.17	4568.66	10824.16	11570.02	20536.7	13009.68	21321.84	81.33	429.0	15756.1	24960.76	14625.98	12691.95	10054.63	10658.43	3294.8200000000006	5789.66	564.6700000000001	0.0	1427.34	2518.83	2513.33	2235.33	10914.67	13289.17	8417.5	10080.67	11884.84
K13016	wbpB; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	78.0	28.0	102.0	25.0	133.0	168.0	2051.0	1753.0	2135.0	1279.0	1367.0	1343.0	5375.67	2198.84	2531.0	425.0	380.0	109.0	336.0	230.0	632.0	2836.0	2218.67	3007.83	2484.33	4947.0	0.0	7.0	5748.0	4837.0	8499.0	4681.0	4293.0	4274.0	961.67	996.0	436.0	9.0	167.0	709.0	245.0	276.0	5135.5	5971.5	2665.5	2786.0	3703.0
K13017	wbpE, wlbC; UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase [EC:2.6.1.98]	0.0	0.0	0.0	0.0	7.0	10.0	103.0	45.0	51.0	28.0	829.0	54.5	2291.25	637.0	743.0	5.0	6.0	0.0	0.0	0.0	8.33	602.5	343.5	934.5	431.5	496.0	61.0	289.0	701.0	1751.0	281.0	221.0	1117.0	468.0	171.75	89.0	433.75	2.5	28.25	38.0	4.0	19.0	33.0	33.0	9.0	23.0	38.0
K13018	wbpD, wlbB; UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase [EC:2.3.1.201]	106.33	29.0	124.67	25.0	164.0	176.0	2080.0	1831.33	2304.0	1314.0	4404.17	2035.0	8868.34	4150.17	3760.0	455.33	437.0	114.67	373.67	257.0	811.66	3904.83	2952.8500000000004	4226.33	3327.01	5776.34	61.0	307.0	6696.67	6006.66	9604.33	5457.17	5140.33	5115.84	1151.0	1211.0	486.0	9.0	172.84	783.0	254.0	298.0	5987.34	8157.17	3198.0	3527.33	4460.17
K13019	wbpI, wlbD; UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]	36.0	0.0	58.0	5.0	30.0	67.0	134.0	230.62	611.6700000000001	127.0	1078.5	137.0	3148.5	2963.5	2078.33	154.75	133.0	50.0	200.0	115.0	384.0	767.83	642.5	1673.17	952.67	1165.17	0.33	102.0	9746.16	17786.660000000003	9065.5	7407.08	5291.62	5253.16	722.17	728.5	103.0	0.0	88.5	131.0	235.0	152.0	2160.5	2899.0	1474.5	1738.0	2256.5
K13020	wlbA, bplA; UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase [EC:1.1.1.335]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	9.0	2666.0	516.0	3002.0	1102.0	796.0	0.0	0.0	0.0	0.0	0.0	0.0	715.5	349.5	900.5	484.5	574.0	61.0	286.0	620.0	688.0	709.0	439.0	520.0	484.0	7.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	717.0	1958.0	330.0	565.0	464.0
K13021	ttuB; MFS transporter, ACS family, tartrate transporter	0.0	0.0	0.0	0.0	3.0	0.0	8.0	0.0	10.0	8.0	73.0	0.0	684.0999999999999	221.0	277.0	0.0	3.0	0.0	0.0	0.0	0.0	12.0	8.0	114.8	158.0	68.0	0.0	0.2	5.0	20.8	17.4	10.5	2.6	17.6	15.0	7.0	0.0	0.0	0.0	23.0	0.0	2.0	31.0	58.0	65.0	18.0	11.0
K13028	oxdA; aldoxime dehydratase [EC:4.99.1.5]	13.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.5	16.0	201.83	364.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	11.0	169.67000000000002	60.0	70.5	549.75	3427.25	67.5	26.0	81.0	31.0	53.0	41.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	17.5	7.0	0.0	12.0	20.0
K13038	coaBC, dfp; phosphopantothenoylcysteine decarboxylase / phosphopantothenate---cysteine ligase [EC:4.1.1.36 6.3.2.5]	36239.46	11601.9	37714.37	109.5	44256.83	32079.78	22589.27	22860.480000000003	27808.01	18949.24	78460.18000000001	13015.2	68703.57999999999	59091.21	68594.54000000001	35894.05	31399.37	18551.67	37091.47	33512.25	52796.36	69339.02	55633.66	62192.66	51113.72	93539.25	7033.4	17606.3	36315.94	50696.85	33776.74	38082.86	43188.89	39966.79000000001	27351.24	33063.08	25919.3	119.5	18688.59	37625.53	36195.93	36017.03	47412.75	50686.98	38728.6	49165.45	59695.31
K13039	comE; sulfopyruvate decarboxylase subunit beta [EC:4.1.1.79]	239.33	48.0	500.67	0.0	409.0	221.0	3.0	14.0	41.0	22.0	510.17	108.5	162.67000000000002	84.83	110.67	139.0	110.0	65.67	174.0	121.0	498.0	435.0	266.17	78.0	138.67000000000002	513.0	0.0	0.0	29.5	33.0	50.0	39.0	36.5	28.0	29.0	44.5	26.0	0.0	125.67	167.0	180.0	256.0	57.67	43.67	39.33	53.0	116.67
K13040	ttrS; two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]	50.0	0.0	17.0	0.0	0.0	11.76	4.0	0.0	1.5	57.67	689.5	200.5	857.8299999999999	64.0	163.76	0.0	29.0	27.0	14.0	84.58	25.67	31.58	75.5	123.5	66.0	7.75	33.0	201.95	22.0	10.25	31.5	33.0	687.25	47.5	13.0	50.0	741.5	0.0	0.0	0.0	0.0	2.0	83.25	142.75	45.0	48.75	18.0
