function	description	P37057_1001	P37057_1002	P37057_1003	P37057_1004	P37057_1067	P37057_1068	P37057_1013	P37057_1014	P37057_1015	P37057_1016	P37057_1021	P37057_1022	P37057_1023	P37057_1025	P37057_1026	P37057_1037	P37057_1039	P37057_1050	P37057_1052	P37057_1055	P37057_1057	P37057_1061	P37057_1062	P37057_1065	P37057_1066	P37057_1084	P37057_1018	P37057_1019	P37057_1030	P37057_1031	P37057_1032	P37057_1033	P37057_1034	P37057_1035	P37057_1036	P37057_1038	P37057_1047	P37057_1048	P37057_1049	P37057_1051	P37057_1054	P37057_1056	P37057_1059	P37057_1060	P37057_1063	P37057_1064	P37057_1083
EC:3.5.2.7	Imidazolonepropionase	973.33	297.5	916.17	71.0	1257.0	2120.88	3838.0	6634.95	5068.67	2478.0	49759.92	7176.25	42487.52	36325.26	38652.71	2511.08	2027.0	1647.67	4105.67	1971.0	4643.66	19915.66	17658.18	29200.96	18964.68	31621.51	6202.83	15296.68	25135.5	34973.97	23449.73	26140.42	22468.83	25484.56	7614.0	5873.75	2527.08	12.5	1757.84	4909.5	2868.0	2453.0	25441.59	25676.67	19069.0	22861.66	30609.59
EC:3.5.2.9	5-oxoprolinase (ATP-hydrolyzing)	75.0	16.0	58.0	0.0	49.0	58.0	105.5	202.0	216.5	37.0	9903.84	1894.0	14865.84	6418.5	6959.34	439.5	599.5	1164.0	5785.0	1139.0	941.0	3811.5	3167.5	6244.5	3647.5	3578.0	347.0	1789.5	2267.5	3746.93	1648.5	1922.5	2376.36	3381.29	1186.0	372.0	122.0	10.0	1115.0	1906.0	3527.0	2296.0	4115.0	3604.5	4351.0	5597.5	7419.5
EC:3.5.3.1	Arginase	63.0	10.0	146.0	20.0	92.0	144.5	132.5	245.62	238.0	112.0	29790.08	3407.5	22649.42	22765.2	29004.04	239.75	242.5	207.0	178.0	206.0	806.0	4944.91	4570.58	5581.81	4182.09	5398.59	447.5	4246.0	5063.25	7166.85	5808.25	7718.0	7361.309999999999	10299.63	211.17	198.5	228.5	0.0	25.0	414.0	153.0	272.0	5521.25	7317.0	5357.0	6557.66	9178.09
EC:3.5.3.11	Agmatinase	4109.12	1174.4	4569.71	55.5	5765.83	3904.900000000001	5791.93	10987.83	8289.79	4332.76	27417.51	5322.95	34718.46	27532.44	30535.36	7085.13	6090.37	1977.51	7548.14	3590.67	17227.85	28693.52	18101.13	20592.28	15474.330000000002	31495.51	1644.0	4352.48	14683.3	17058.62	13771.41	17061.8	16628.16	17148.6	11951.03	15483.55	14988.8	79.5	4485.35	8512.03	6463.43	6006.53	20906.35	21966.160000000003	17915.93	22531.94	27726.480000000003
EC:3.5.3.12	Agmatine deiminase	3283.83	1175.0	2216.5	33.0	3440.33	3863.88	818.9999999999999	1132.95	1028.34	644.5	14070.92	2873.75	19222.51	10041.6	9380.97	2615.92	2267.17	1953.5	4602.5	2864.67	3405.5	9403.0	11861.93	8219.5	7391.37	14427.57	8196.08	19013.43	10345.6	20750.88	5348.57	8027.620000000001	7389.780000000001	6520.5	1504.9899999999998	1008.66	3320.41	1.5	1129.0	2946.33	3528.33	3017.83	11020.08	10632.25	7704.0	8479.09	11423.25
EC:3.5.3.13	Formimidoylglutamate deiminase	10.0	0.0	23.0	0.0	6.0	43.0	58.5	175.0	102.0	38.0	10337.5	1264.25	9067.02	7054.59	11665.75	142.0	61.5	27.0	52.0	68.0	65.0	3532.5	1822.67	3479.38	2172.33	3002.0	5486.75	12297.809999999998	945.5	1453.55	1025.9	774.5	1220.6	1531.85	115.0	178.5	410.83	1.5	35.5	125.5	38.0	97.5	1140.0	1505.0	1692.0	2521.33	3544.67
EC:3.5.3.15	Protein-arginine deiminase	1.33	1.0	1.67	0.0	0.0	2.0	0.0	1.33	4.0	0.0	54.67	0.0	51.67	59.33	51.33	4.33	0.0	5.67	14.67	5.0	74.66	30.33	68.35	120.0	152.68000000000004	57.0	0.0	0.0	3.67	5.66	9.33	10.67	16.33	12.34	37.33	28.0	0.0	0.0	2.34	2.0	0.0	2.0	9.34	5.67	16.0	12.33	14.67
EC:3.5.3.17	Guanidinopropionase	0.0	0.0	0.0	0.0	0.0	5.0	14.5	49.0	57.0	5.0	1335.0	142.0	1697.0	620.38	844.0	0.0	16.0	0.0	0.0	0.0	6.0	103.0	238.5	141.0	175.0	316.5	7.5	157.0	268.5	535.5	327.0	307.0	283.0	512.5	3.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	192.0	135.0	80.0	212.0	298.5
EC:3.5.3.18	Dimethylargininase	574.0	77.0	317.0	4.0	458.0	578.0	17.0	65.5	104.0	69.5	2780.5	530.25	3156.41	1909.53	1530.25	221.0	214.0	119.0	296.0	370.0	331.0	955.33	886.0	647.25	811.5	1396.0	94.0	250.0	338.33	936.5	256.17	672.0	645.67	537.0	43.5	86.5	31.0	0.0	108.0	246.0	345.0	422.0	210.0	234.0	166.0	316.0	408.0
EC:3.5.3.22	Proclavaminate amidinohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	N-succinylarginine dihydrolase	121.3	7.399999999999999	159.2	0.0	81.0	980.28	7.6	35.7	12.5	23.9	4904.5	1278.7	7595.6	2782.5	3019.46	39.3	31.700000000000003	17.0	37.8	33.0	132.7	1615.95	1409.2	1255.6	1275.0	3096.75	5944.25	12409.43	2111.55	3569.5	897.5	1328.2	2695.85	2223.15	74.0	104.5	901.18	1.5	32.0	68.2	51.1	62.7	3387.5	2703.15	2755.5999999999995	3420.9500000000003	4136.3
EC:3.5.3.25	N(omega)-hydroxy-L-arginine amidinohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.26	(S)-ureidoglycine aminohydrolase	54.30000000000001	7.399999999999999	84.2	0.0	64.0	621.4	25.1	33.32	6.500000000000001	26.9	3883.17	559.2	6431.17	3029.84	2871.67	37.05	30.7	10.0	25.8	24.0	41.2	602.7	861.03	808.13	847.5	889.34	1631.5	3558.0	888.8	1829.7	954.6	1396.95	1101.12	1758.3	10.0	46.5	441.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	301.5	446.4	183.1	310.20000000000005	471.3
EC:3.5.3.3	Creatinase	0.0	0.0	4.0	0.0	0.0	5.0	0.0	8.0	15.0	0.0	1186.0	105.0	1493.0	495.0	826.0	0.0	13.0	0.0	0.0	0.0	0.0	157.0	169.0	312.0	212.83	233.0	508.0	800.0	283.0	496.0	340.0	337.0	332.0	527.0	47.0	136.0	1.0	0.0	0.0	0.0	0.0	0.0	147.0	110.0	61.0	149.0	212.0
EC:3.5.3.4	Allantoicase	77.33	1.0	279.67	0.0	0.0	577.0	254.0	122.33	98.0	80.67	847.67	97.0	2761.03	1646.83	1179.25	242.33	122.0	37.67	50.67	86.58	131.32999999999998	1535.66	560.6	1105.27	869.01	1088.0	3571.25	8281.84	494.67	461.19	601.63	930.67	540.39	437.83	145.32999999999998	206.0	515.3299999999999	1.5	100.34	108.0	31.0	93.0	240.34	573.6700000000001	225.0	153.32999999999998	326.17
EC:3.5.3.6	Arginine deiminase	303.0	33.0	398.0	35.0	216.0	724.5	281.5	1362.62	1031.0	654.5	21418.75	2161.0	12472.67	10956.84	12811.42	221.25	192.5	44.0	134.0	87.5	225.0	3945.33	3018.58	5149.27	4065.34	5596.5	5696.75	12329.73	11158.42	11978.93	13356.0	15786.25	15470.73	11402.54	745.0	1178.25	942.83	1.5	99.5	305.0	164.5	132.5	6181.0	6959.5	4862.5	5572.0	8138.25
EC:3.5.3.7	Guanidinobutyrase	0.0	0.0	23.0	0.0	0.0	556.0	0.0	53.0	70.0	0.0	661.5	88.0	1343.6	268.0	211.67	0.0	0.0	0.0	0.0	0.0	8.0	366.0	228.33	343.8	292.5	467.34	5578.25	11852.809999999998	206.0	442.8	239.4	283.0	256.6	389.6	0.0	0.0	676.83	1.5	0.0	7.0	0.0	0.0	491.0	692.0	1281.0	1896.0	2700.0
EC:3.5.3.8	Formimidoylglutamase	104.0	2.0	102.0	0.0	47.0	944.0	139.5	204.0	169.0	70.0	8680.17	1730.5	15084.1	12579.96	12047.5	152.5	320.5	846.0	2478.0	766.0	569.5	2667.5	2677.51	4209.97	2547.33	4176.67	5771.25	12144.93	2791.83	4579.55	1464.5700000000002	1830.67	3148.77	3010.35	801.0	424.5	670.8299999999999	1.5	444.0	1324.0	1229.0	1204.0	4540.5	3644.0	3498.5	4520.83	5477.0
EC:3.5.3.9	Allantoate deiminase	54.30000000000001	7.399999999999999	114.7	0.0	64.0	47.39999999999999	4.6	9.32	17.499999999999996	13.900000000000002	4312.5	568.2	3597.0	6409.08	9355.08	33.05	29.7	10.0	25.8	24.0	34.2	1216.45	662.53	1584.3000000000002	1064.3	751.9900000000001	313.0	1361.62	986.3	2281.7	709.6	1243.95	1357.87	1320.05	10.0	46.5	7.6	0.0	18.000000000000004	28.7	34.099999999999994	40.69999999999999	183.25	441.15	123.1	205.45	322.3
EC:3.5.4.1	Cytosine deaminase	275.29999999999995	7.399999999999999	502.7	4.0	155.0	1107.4	385.6	584.7	310.0	157.57	18594.67	2429.45	20577.93	14049.13	18664.26	521.8	404.7	905.5	2751.8	950.83	806.3699999999999	6830.700000000001	3940.79	5851.1	3955.99	4929.17	6604.0	15648.009999999998	2522.8	4840.68	2563.0	2892.37	5371.96	3835.44	729.75	366.0	2015.68	4.0	724.25	1307.2	1664.0999999999997	1648.6999999999998	2457.0	3098.4	2656.5999999999995	3744.36	5222.469999999999
EC:3.5.4.10	IMP cyclohydrolase	37851.46	11904.4	38767.37	127.0	45865.83	33271.28	23805.1	26455.620000000003	30250.13	19622.1	74385.01000000001	12474.7	64325.23999999999	54605.43000000001	62076.03	37590.55	32705.87	19139.17	38713.97	34866.75	56339.36	76317.52	59727.87	66001.16	53625.27	100817.91	7086.9	17602.3	44158.38	65292.65999999999	38271.9	42447.73	47499.13	43786.26	33618.29	42375.380000000005	31145.3	134.0	20219.59	40355.03	38075.43	38068.53	53010.92	56840.32	41410.600000000006	52267.78	64047.310000000005
EC:3.5.4.12	dCMP deaminase	25392.16	9114.5	23991.17	87.5	30459.83	22040.5	8554.33	13649.42	18286.96	6939.360000000001	22591.25	4387.25	18382.1	17701.27	22605.98	18404.75	13147.67	7484.17	18661.17	18088.17	35511.49	41287.41	33753.92	20345.32	22884.64	54303.42	88.83	194.5	25996.83	34834.86	25241.08	28824.85	25566.08	27902.31	17504.620000000003	24317.05	18757.62	88.0	10804.59	19348.33	20067.33	20831.33	30760.59	32907.17	22215.0	26860.16	32812.17
EC:3.5.4.13	dCTP deaminase	11067.8	2489.9	14501.2	22.0	14275.0	10205.28	14446.27	9949.84	15129.96	12424.6	56098.51	8274.2	47468.14	36557.03	40147.38	17405.3	18258.2	10953.0	18531.8	15581.08	17849.37	28573.36	20911.41	39037.1	24813.09	39096.24	7120.57	17378.8	11294.73	16396.550000000003	9580.57	10147.34	19103.12	12563.09	9779.21	8547.97	7141.68	31.5	8326.0	18436.2	16187.600000000002	16018.199999999995	17201.58	19499.15	16326.6	21903.62	26383.89
EC:3.5.4.16	GTP cyclohydrolase I	35709.96	11423.9	37147.37	111.0	43465.83	32924.78	29219.6	23924.980000000003	28975.84	23595.91	85677.34	14034.95	76049.41	63559.53	76366.53	39480.55	32960.869999999995	23422.17	41141.97	38576.83	54908.03	80978.01999999999	56480.17	66059.38999999998	51628.69	99043.64	17538.9	39670.55	40498.45	54741.630000000005	40551.8	42325.86	47403.83	44781.89	28132.410000000003	33651.740000000005	29270.460000000003	148.0	19644.09	41108.03	37899.43	37735.03	49138.92	51827.82	44159.59999999999	55790.11	67500.31
EC:3.5.4.19	Phosphoribosyl-AMP cyclohydrolase	35993.46	11538.9	37560.87	90.5	43892.83	31850.28	20342.1	21048.120000000003	26083.63	17577.6	68937.01000000001	10771.7	58126.73999999999	53288.48	59017.86	35096.55	30892.87	18287.17	36257.97	33008.75	51648.36	66248.35	51346.87	59051.36	46927.74	88358.31	7852.15	22402.55	33624.38	47923.66	31186.9	35478.73	40842.13	37695.76	25674.120000000003	31115.38	25411.8	112.0	18355.09	36834.53	35214.43	35444.53	42734.92	46239.82	36758.100000000006	46584.95	56687.64
EC:3.5.4.2	Adenine deaminase	9536.13	3631.4	9560.7	27.5	12180.33	8776.900000000001	1887.93	4639.77	3578.84	1335.4	17946.5	2615.2	24226.68	24809.73	23883.15	4701.47	3473.87	2353.5	6696.8	5295.67	9528.7	17416.86	18967.37	26258.7	20747.84	31009.68	155.16	758.0	20306.86	40867.48	14145.93	18672.17	17462.55	20370.21	8223.5	11505.659999999998	5637.97	4.0	2568.0	5740.03	6075.43	5899.53	15186.5	18671.4	7515.599999999999	9934.86	11953.97
EC:3.5.4.25	GTP cyclohydrolase II	35484.119999999995	11337.9	36806.71	119.5	43315.83	32327.16	22344.1	22324.81	27319.84	18674.91	87310.34000000001	13758.45	74203.88	63899.990000000005	77022.56999999999	35427.880000000005	31351.87	18423.01	39200.14	33209.25	51638.85	66483.02	51146.26	54099.03999999999	43504.130000000005	82193.31	17582.97	39589.35	38218.46	53152.22000000001	34577.21	38960.61	43867.1	42216.02	27154.160000000003	31595.57	28338.13	134.5	19181.35	37594.53	37034.93	36249.53	48695.68	50000.91	41722.43	52245.03	65047.23
EC:3.5.4.26	Diaminohydroxyphosphoribosylaminopyrimidine deaminase	35161.79	11326.9	36209.54	99.5	42787.83	31222.78	22076.6	22184.31	26959.84	18501.74	71536.01000000001	11677.2	61357.24	50761.76	59667.02999999999	34979.380000000005	30694.37	18187.34	35863.14	32815.75	50568.52	63205.02	47902.01	46625.66	41023.56999999999	80452.41	7030.4	17634.3	32978.29	46573.990000000005	30466.56	34783.86	39789.89	36509.13	26213.74	31511.74	25519.8	119.5	18095.93	36444.53	34735.93	34747.03	41437.26	44216.99	36098.1	45520.61	55888.48
EC:3.5.4.27	Methenyltetrahydromethanopterin cyclohydrolase	267.0	64.0	494.0	0.0	382.0	220.0	22.67	30.62	78.67	39.0	1588.68	179.5	1982.01	1934.21	1297.84	199.25	320.0	189.0	3370.0	358.0	885.0	823.0	697.67	2364.33	1018.66	1122.0	0.0	27.0	620.6700000000001	1374.37	491.32	742.93	906.13	729.67	525.33	148.5	40.0	10.0	762.0	1016.0	2432.0	1415.0	143.83	378.5	187.5	192.01	284.5
EC:3.5.4.28	S-adenosylhomocysteine deaminase	7167.83	2085.0	4954.5	57.5	7245.83	6297.5	11787.33	9983.59	7259.46	9468.03	22678.33	4355.75	20358.59	22973.83	27270.82	14386.42	7584.67	7385.5	7141.0	9925.25	13548.17	33450.83	26963.31	41731.95	30412.0	50192.24	5629.58	11795.44	22356.41	30844.62	18484.660000000003	20927.930000000004	18091.410000000003	17919.980000000003	15425.04	23438.55	13543.7	21.0	3722.5	10149.33	6258.33	6476.83	25080.5	30670.0	15581.0	19720.33	24221.42
EC:3.5.4.29	GTP cyclohydrolase IIa	276.0	40.0	562.0	0.0	472.0	248.0	5.0	21.0	12.0	8.0	7.5	5.5	0.0	18.0	39.0	132.0	120.0	31.0	146.0	174.0	366.0	70.0	80.5	5.0	17.0	121.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	32.0	23.5	3.0	0.0	160.0	201.0	242.0	397.0	53.0	31.0	6.0	9.0	21.0
EC:3.5.4.3	Guanine deaminase	179.63	18.4	454.87	0.0	98.0	688.4	371.1	158.03	169.5	117.9	13708.51	1331.7	16935.230000000003	10462.77	10572.66	424.63	644.6999999999999	952.67	2521.4700000000003	864.25	647.8599999999999	4259.28	2898.05	4935.679999999999	3161.31	3435.65	6826.57	16643.35	2149.8100000000004	4656.5	1993.82	3214.04	8673.02	3340.99	676.3300000000002	288.83000000000004	825.4300000000001	1.5	540.34	1079.2	1263.5999999999997	1174.6999999999998	1188.59	1767.49	1826.1	2709.9500000000003	3896.47
EC:3.5.4.31	S-methyl-5'-thioadenosine deaminase	7167.83	2085.0	4954.5	57.5	7245.83	6297.5	11787.33	9983.59	7259.46	9468.03	22678.33	4355.75	20358.59	22973.83	27270.82	14386.42	7584.67	7385.5	7141.0	9925.25	13548.17	33450.83	26963.31	41731.95	30412.0	50192.24	5629.58	11795.44	22356.41	30844.62	18484.660000000003	20927.930000000004	18091.410000000003	17919.980000000003	15425.04	23438.55	13543.7	21.0	3722.5	10149.33	6258.33	6476.83	25080.5	30670.0	15581.0	19720.33	24221.42
EC:3.5.4.32	8-oxoguanine deaminase	30.0	0.0	216.0	0.0	0.0	567.0	216.0	12.0	0.0	51.0	311.0	75.0	727.0	92.8	203.0	111.0	86.0	0.0	3.0	0.0	0.0	110.5	99.5	272.0	182.8	174.4	5772.25	12010.61	11.0	15.0	0.0	4.0	26.0	10.0	7.0	6.0	686.8299999999999	1.5	68.0	15.0	0.0	0.0	15.0	100.0	8.0	19.0	46.0
EC:3.5.4.33	tRNA(adenine(34)) deaminase	27434.960000000003	7589.9	28258.37	112.0	32875.83	22856.28	22405.6	25005.620000000003	28162.63	18579.93	55824.67	9562.45	45419.94	38607.33	44988.530000000006	33068.55	28518.37	16183.67	28337.47	28843.75	46665.53	61834.27	46018.2	39615.25	37209.47	76800.26000000001	1036.08	5375.9	36374.55	46386.91	34124.07	37327.73	42240.72	37664.42	30888.870000000003	40809.05	28779.72	119.0	17149.34	36039.53	29291.93	30384.03	43072.67	45420.07	36149.100000000006	44721.87	54677.47
EC:3.5.4.39	GTP cyclohydrolase IV	360.0	141.0	818.0	0.0	544.0	280.0	9.0	21.0	57.0	38.0	235.17	20.5	87.67	333.33	246.67	194.0	163.0	86.0	219.0	175.0	653.0	527.0	313.5	191.0	231.5	595.0	0.0	30.0	52.5	91.0	34.0	44.0	64.5	98.0	29.0	54.5	44.0	0.0	153.0	211.0	241.0	340.0	75.0	84.0	28.0	21.0	148.0
EC:3.5.4.4	Adenosine deaminase	1088.63	220.9	1366.87	45.0	1856.0	2090.78	1028.6	2449.53	2252.0	1239.4	44638.75	3964.7	30290.88	26985.31	26511.09	1487.13	1131.7	471.17	877.97	937.5	2639.86	13399.69	8175.97	17965.46	11326.41	15479.2	6740.57	18709.97	15464.88	19526.63	16202.5	13902.37	27496.370000000003	13181.490000000002	1462.83	1952.5	2292.68	1.5	885.34	2757.2	971.6	1366.6999999999998	10010.59	15298.07	11766.1	14300.86	18428.140000000003
EC:3.5.4.40	Aminodeoxyfutalosine deaminase	27.0	5.0	30.0	20.0	37.0	20.5	37.0	36.0	36.0	4.0	10036.58	798.0	4844.0	5756.01	6083.25	152.0	173.0	42.0	27.0	60.0	475.0	702.0	699.8299999999999	737.8299999999999	659.34	1001.0	41.0	430.0	2782.17	3241.93	2292.0	2456.5	1878.86	2061.79	134.5	71.0	50.5	0.0	34.0	58.0	29.0	53.0	3163.5	3382.0	2313.0	2155.0	3286.0
EC:3.5.4.5	Cytidine deaminase	2816.46	845.4000000000001	2691.87	80.0	4198.33	3382.78	4392.1	5956.119999999999	6230.13	3584.26	49756.67	7644.7	43864.44	38286.740000000005	39849.61000000001	3668.55	2699.87	2384.67	5839.97	3432.67	6835.360000000001	21987.93	21225.11	33307.92999999999	23582.23	36477.43	419.33	2907.32	28656.960000000003	42370.84	26685.32	32485.31	35464.16	31861.050000000003	6813.030000000001	8265.55	2808.7200000000003	9.0	2279.34	6396.53	4316.93	4754.030000000001	26582.17	29549.82	22117.6	27568.95	33436.560000000005
EC:3.5.4.9	Methenyltetrahydrofolate cyclohydrolase	36328.96	11501.4	37398.37	109.5	44085.83	32324.78	22786.6	23113.620000000003	28392.63	19110.6	78958.51	12952.95	66993.23999999999	56767.69000000001	65025.61	35707.05	31385.87	18508.67	36993.47	33583.75	52586.86	70857.77	56147.12	61133.91	49309.19	95456.16	9308.4	27207.46	37271.63	51548.41	34346.15	39024.48	43699.13	40359.26	27526.120000000003	33157.38	26355.13	119.5	18769.09	38909.03	35941.93	36325.03	47195.17	50366.82	39146.600000000006	49333.28	60468.560000000005
EC:3.5.5.1	Nitrilase	53.5	23.5	79.5	0.0	75.0	136.0	6835.5	1236.0	5964.5	4816.67	9618.17	1342.0	12223.43	4557.68	7873.0	3889.5	7919.0	4984.0	1478.0	5198.58	2517.17	9807.08	2961.0	5444.8	3288.5	6341.25	5074.0	12966.89	1666.84	3389.8900000000003	1150.39	884.6700000000001	2480.69	1706.6	1027.5	1407.83	1636.33	4.5	317.0	1531.0	409.5	1281.0	1324.25	1911.42	3827.0	5778.92	6318.0
EC:3.5.5.7	Aliphatic nitrilase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	53.0	0.0	267.0	26.25	665.4499999999999	559.13	269.25	0.0	0.0	0.0	0.0	20.0	8.0	119.0	86.0	238.85	241.0	149.5	12.0	25.4	175.5	163.6	124.8	91.0	103.2	199.7	0.0	0.0	24.0	0.0	0.0	7.0	0.0	0.0	378.5	509.0	1250.0	1791.0	2525.0
EC:3.5.99.10	2-iminobutanoate/2-iminopropanoate deaminase	16896.090000000004	6141.8	15501.57	122.0	20543.16	15647.8	8674.36	14289.77	13765.13	6776.33	40870.740000000005	7575.15	35307.86	34045.09	33130.32	14406.27	11907.74	5117.17	11978.27	10847.84	29366.89	50407.14	43217.25	42329.29	35082.8	70826.59999999999	448.6600000000001	1280.48	33194.020000000004	45203.46	32284.68	40485.02	37642.810000000005	42427.1	17779.780000000002	23910.54	20456.820000000003	75.0	7536.089999999999	15972.06	12331.36	12433.06	41660.09	44917.47	30481.7	36875.72	45911.61
EC:3.5.99.2	Aminopyrimidine aminohydrolase	256.0	90.0	316.0	0.0	189.0	274.0	45.0	104.0	88.0	25.0	4123.67	516.0	2854.29	10086.36	9801.08	72.5	60.5	29.0	57.0	54.0	103.33	1687.58	1060.17	2424.53	1208.67	825.25	1045.0700000000002	2501.79	1968.83	3219.75	1796.83	1867.5	2729.91	2600.84	109.0	202.5	5.0	0.0	9.0	43.0	67.0	54.0	606.25	613.25	562.5	773.91	1164.34
EC:3.5.99.3	Hydroxydechloroatrazine ethylaminohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.5	52.5	28.5	92.0	2.0	108.0	20.0	126.0	6.5	20.0	0.0	3.0	2.5	18.5	148.0	30.5	40.33	114.0	436.0	0.0	13.0	127.0	394.0	59.0	356.0	180.0	106.5	13.5	44.0	2.5	0.0	4.0	2.0	0.0	0.0	28.5	355.5	15.5	16.5	12.0
EC:3.5.99.5	2-aminomuconate deaminase	13.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	3.0	5915.75	838.25	4123.68	5912.6	10405.5	0.0	0.0	0.0	0.0	0.0	5.0	370.83	586.5	1682.21	544.67	388.34	10.0	372.2	49.33	132.8	67.07	27.0	58.27	44.6	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	235.5	184.0	157.5	291.5	319.5
EC:3.5.99.6	Glucosamine-6-phosphate deaminase	4655.8	1372.9	2741.2	79.0	4442.0	4751.400000000001	3456.27	3676.98	5352.75	2602.1200000000003	21115.35	4190.2	25341.0	22154.94	27061.95	4453.8	3662.7	1873.5	4384.3	3790.5	6305.7	17977.53	17136.3	17548.79	16390.88	27674.07	116.0	1820.62	26465.590000000004	24946.1	35575.57	30045.31	32214.61	28475.04	6033.25	7044.19	1880.1	9.0	1878.0	4616.2	4981.599999999999	3975.2	19695.83	24728.74	13055.6	14824.88	19485.05
EC:3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase	40.0	0.0	234.0	0.0	0.0	990.0	236.0	83.0	67.0	56.0	7388.33	877.5	6983.6	4130.47	6580.67	111.0	91.0	0.0	3.0	12.0	62.5	1293.17	861.84	1709.64	1272.13	1393.73	7258.75	13025.97	711.6700000000001	1366.73	645.9	1115.67	889.46	1221.39	13.0	6.0	1009.66	1.5	68.0	45.0	4.0	9.0	1628.5	1491.5	877.5	1154.33	1652.5
EC:3.6.1.1	Inorganic diphosphatase	39807.78	12840.4	40891.880000000005	190.5	49405.66	36149.78	33481.43	34177.2	37229.09	27212.63	141124.04	22051.2	117973.36	106245.17	119159.94	45969.96	38823.53999999999	26174.18	48188.98	42616.75	73891.51	102499.34	86673.57	104027.15	79039.43	147085.92	7511.98	21611.62	68635.73000000001	93569.97	65186.44	73603.59999999999	85590.81999999999	76944.14	42003.98	50690.59	43513.170000000006	182.0	24143.11	50003.36	43990.76	43915.86	81898.26999999999	85839.25	66188.6	82823.69	102662.16
EC:3.6.1.11	Exopolyphosphatase	14362.26	3920.3	15051.24	74.0	17932.5	14012.06	17901.7	16161.06	20702.000000000004	15109.31	93011.01	13398.65	81561.06	61410.22	71289.41	24171.26	24464.4	13924.84	27438.94	19585.58	35817.05	55361.72	43363.15000000001	48983.4	37845.83	70179.73999999999	8072.57	19875.92	28244.82	37656.6	29930.93	36996.03	44014.030000000006	43263.55	18716.75	16965.909999999996	20330.98	91.0	11667.93	26972.4	22061.700000000004	21170.899999999998	40924.68	43934.14	38835.7	48946.55	60240.86
EC:3.6.1.12	dCTP diphosphatase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.1.13	ADP-ribose diphosphatase	34712.46	11092.9	35973.869999999995	76.0	42304.33	30594.78	18048.1	16733.120000000003	22021.63	15801.93	61393.670000000006	8780.2	44492.48	46409.92	51876.86	31572.55	26748.87	16782.67	29437.47	31088.25	38506.03	47254.850000000006	44089.19	43253.57	36839.44	69306.58	7126.4	17097.8	27517.88	41249.16	22457.9	29827.56	34018.63	31034.76	22649.7	27104.55	14608.55	38.5	15324.34	32539.53	30496.93	31390.53	33405.42	34099.82	29454.6	38581.45	46453.810000000005
EC:3.6.1.15	Nucleoside-triphosphate phosphatase	6152.0	2786.0	7310.0	0.0	8455.0	5996.0	42.0	74.0	232.0	110.0	178.67	0.0	151.67	190.83	126.67	1586.0	1056.0	428.0	1673.0	2191.0	4271.0	1453.0	1289.5	284.0	499.0	2266.0	21.0	3.0	3851.0	11698.0	812.0	1395.0	799.0	592.0	259.0	225.0	165.0	0.0	579.0	1142.0	2185.0	2265.0	71.0	78.0	31.0	68.0	141.0
EC:3.6.1.22	NAD(+) diphosphatase	948.63	311.4	989.37	14.0	826.0	1643.4	636.6	772.29	705.4599999999999	392.93	34775.67	4377.7	28267.87	20985.31	29162.11	754.88	886.2	1246.67	6132.969999999999	1486.58	2621.03	7806.19	9872.42	13517.92	6687.62	10428.07	6197.15	14139.85	10121.65	22723.87	7062.68	12289.080000000002	17936.3	14875.15	1678.0400000000002	916.14	2192.43	11.5	1410.34	2606.7000000000003	3657.6	2819.2	8019.84	7779.32	4999.599999999999	6170.780000000001	8155.72
